#code,score
1a30,-32.63151281199718
1bcu,5.329733010469171
1bzc,-10.648114741881908
1c5z,-1.5499187658250453
1e66,-12.630652124646929
1eby,-21.97320818723836
1g2k,-17.934392080179226
1gpk,-23.273364636334055
1gpn,-26.135126229234952
1h22,-58.48606196634818
1h23,-64.65340690402746
1k1i,-18.69305738536645
1lpg,-18.723926974405387
1mq6,-10.74048921366177
1nc1,-12.088841743195365
1nc3,-8.109840163944373
1nvq,-9.581717692084325
1o0h,-4.465111004236468
1o3f,0.6122421728406997
1o5b,-1.2676861748233712
1owh,-5.359267471413896
1oyt,-21.425065108846905
1p1n,-17.26938774736039
1p1q,-11.63374538620027
1ps3,-16.956195267986054
1pxn,-1.5620420361532377
1q8t,-22.896596762047107
1q8u,-15.470774673377116
1qf1,-30.502874627169987
1qkt,-23.304037029282863
1r5y,0.8532058411528686
1s38,-1.2928348802977907
1sqa,-4.36306116237563
1syi,-15.528191723172094
1u1b,-10.721365799075746
1uto,-6.709564619361475
1vso,-17.617227151383563
1w4o,-13.836548037137248
1y6r,-13.588737798902692
1yc1,-0.6076190237785153
1ydr,-9.110360758016853
1ydt,3.386099212114272
1z6e,-14.91719646480559
1z95,-30.59334458686888
1z9g,-10.781203166547167
2al5,-10.411233357831978
2br1,-4.506307614659661
2brb,-0.11255310756962089
2c3i,-12.20575450654571
2cbv,-18.82968005503164
2cet,-15.313029015047036
2fvd,-18.031084289547312
2fxs,-8.227632054198327
2hb1,7.258072022605959
2iwx,-21.387049108073168
2j78,-16.594629172519866
2j7h,-18.182806318301743
2p15,-30.469420773804455
2p4y,-9.04836621447414
2pog,-7.194874335337082
2qbp,-2.3067278150032777
2qbq,-15.028980554863146
2qbr,9.389988494936047
2qe4,-12.16494931327324
2qnq,-9.937403885111195
2r9w,1.7543727579438606
2v00,-7.098177751647632
2v7a,-24.09179918563551
2vkm,-28.69791130485997
2vvn,-18.011159775241797
2vw5,-48.52526910593045
2w4x,-19.161634008720625
2w66,-24.288085962304383
2wbg,-33.2777259447711
2wca,-20.475171443903836
2weg,4.360323870742906
2wer,-14.947820715658603
2wn9,-7.153837613410308
2wnc,-18.968490021892748
2wtv,5.520086030777038
2wvt,-21.330053596799292
2x00,-60.59852199925907
2xb8,-16.43046672263514
2xbv,-25.075524924432482
2xdl,-15.558876314641447
2xii,-14.892955408305383
2xj7,-23.89049066330513
2xnb,-14.228408567025715
2xys,-21.858660971373904
2y5h,-34.4633730423837
2yfe,-15.361651411063583
2yge,-54.42431592330521
2yki,6.134512683811867
2ymd,-6.312839487215007
2zb1,-10.242737359003126
2zcq,-2.1756212397747996
2zcr,-13.50079697121474
2zda,-24.830371320336212
2zy1,-7.844478429045407
3acw,-12.814363633588366
3ag9,-96.12855020492547
3ao4,-3.659724730264582
3arp,-29.225672243738114
3arq,-20.489475446042086
3aru,-23.37000411912427
3arv,3.07088423964969
3ary,10.384264791097443
3b1m,-16.807707186317845
3b27,3.081886111447418
3b5r,-30.881726684423924
3b65,-42.46224261316796
3b68,-15.589808412390008
3bgz,5.0746172820648425
3bv9,-67.20287028067594
3cj4,-14.248485916818233
3coy,-23.342954995747927
3coz,-20.51820329584781
3d4z,-15.035695353943419
3d6q,-28.50319239764123
3dd0,0.23078621504144392
3dx1,-17.675421420161303
3dx2,-18.606828694641134
3dxg,-13.837177720291507
3e5a,-21.53582593685702
3e92,-10.258867811609754
3e93,-18.381538463038726
3ebp,-11.089625421840402
3ehy,-5.772611579894739
3ejr,-31.236439321200674
3f3a,-5.50983632191689
3f3c,-5.804714391373062
3f3d,-13.215729655516512
3f3e,-16.605997322157148
3fcq,-4.3512397679615695
3fur,10.79990806443683
3fv1,-23.47778107308851
3fv2,-19.62273228730069
3g0w,-33.10379927466258
3g2n,-14.949965518224252
3g2z,-5.026214105653146
3g31,-19.075716046429733
3gbb,-20.194613135818944
3gc5,-7.437763633609152
3ge7,-25.144247457767733
3gnw,-16.15774949682555
3gr2,-6.207333004709972
3gv9,-6.180763357989398
3gy4,-2.8462942089054395
3ivg,-4.534442770548584
3jvr,-0.6727931988461227
3jvs,-9.43267947056405
3jya,5.706489023230422
3k5v,-3.073183985540004
3kgp,-2.443977238371658
3kr8,-11.663670787862694
3kwa,-36.30026035012382
3l7b,-19.210919170264386
3lka,-0.2685112931734599
3mss,-12.081000128555596
3myg,-23.942836485524733
3n76,-16.019967925474
3n7a,-16.286315196918387
3n86,-17.728457616416208
3nq9,-21.25296559161898
3nw9,-9.469870339980883
3nx7,-11.834754278676876
3o9i,-32.74337518523421
3oe4,-4.603878202911345
3oe5,-6.1279087900570195
3ozs,-16.03292584166674
3ozt,-13.388652030436432
3p5o,-10.1694145019341
3prs,-46.24822787770248
3pww,-55.000415575576945
3pxf,8.76621199097525
3pyy,-2.417586836721938
3qgy,8.184089939703883
3qqs,4.419519711614037
3r88,-6.5376059021913
3rlr,-20.67040448729967
3rr4,-2.850135019389352
3rsx,2.066027067257484
3ryj,-7.883417825751006
3syr,-20.377789945927717
3tsk,-30.43545692002961
3twp,0.2901200683835279
3u5j,3.057814541804801
3u8k,-17.714984922849954
3u8n,-5.872797845095611
3u9q,-27.11904059587637
3udh,-7.396549349532552
3ueu,-31.99153446632594
3uev,-37.509141433972786
3uew,-43.04940843734491
3uex,-48.592155858950484
3ui7,-14.049724521817742
3uo4,6.308958276503039
3up2,-1.0121818585667732
3uri,-80.41231545593658
3utu,-46.30931672992917
3uuo,-13.259398654098925
3wtj,-20.99429826456196
3wz8,-10.7288662197586
3zdg,-28.17029317028602
3zso,-12.831251829334201
3zsx,-10.940977097073812
3zt2,1.2445187606631272
4abg,-17.50350925103142
4agn,-49.853737702931255
4agp,-48.12360690100095
4agq,-49.69284216164535
4bkt,-21.83416486254031
4cig,-12.153375249474898
4ciw,-20.204090308289175
4cr9,-0.2663150684837716
4cra,-9.850637480924572
4crc,1.785309767098162
4ddh,-5.258123467453382
4ddk,-1.2781381156311138
4de1,9.20964469639571
4de2,-4.566162405872545
4de3,17.999573299990775
4djv,-6.9308900797632935
4dld,-5.429273866808039
4dli,-1.3825461155637884
4e5w,-28.813327802813134
4e6q,-11.148685344283754
4ea2,-52.39750373931607
4eky,-44.783185109785926
4eo8,-57.9487813055114
4eor,-11.444489413387453
4f09,-12.698257481247145
4f2w,-16.834876500401915
4f3c,-25.264569453882853
4f9w,1.1779979892182173
4gfm,-1.7760350984869397
4gid,-45.532964422766696
4gkm,0.891704264688677
4gr0,-8.74997311323704
4hge,-3.614176763292569
4ih5,5.904687503264711
4ih7,-13.884510348962067
4ivb,-33.141195695517375
4ivc,-35.88989910534851
4ivd,-38.64706096116432
4j21,-1.8958913643612636
4j28,-10.03007941882817
4j3l,-12.10883961303314
4jfs,-17.73770360504311
4jia,-11.688668375032345
4jsz,4.987865852990154
4jxs,0.2907466061969963
4k18,-20.385022421615503
4k77,-14.57972779604277
4kz6,-21.19057684582646
4kzq,2.300262012017002
4kzu,14.79421988260207
4llx,-4.033565893735406
4lzs,-21.24236506381589
4m0y,-2.1849763935461306
4m0z,-5.08087454169059
4mgd,-0.5925025217895827
4mme,-0.69928465302534
4ogj,-26.948050110607856
4owm,0.18598462005566052
4pcs,-29.844407815399563
4qac,-18.775623525720185
4qd6,-9.847952886511862
4rfm,-29.45505101733057
4tmn,-29.281896217755854
4twp,1.6625320757848108
4ty7,-21.391064457208433
4u4s,-1.8866711259903965
4w9c,-27.983746859684782
4w9h,-35.58831432594678
4w9i,-28.912462602117525
4w9l,-52.54399536731945
4wiv,-16.15393909842335
4x6p,0.4805476511663096
5a7b,-66.09188006940532
5aba,-14.937617097576924
5c28,-6.281595604243626
5c2h,-12.153058178155058
5dwr,-20.189435119857894
5tmn,-36.806477002981545
