#code,score
1a30,3.464079678416965
1bcu,3.8498909675171262
1bzc,4.192372011127389
1c5z,2.671619356145186
1e66,4.631861472259004
1eby,5.586918046236121
1g2k,6.0274833462857345
1gpk,4.906240073274091
1gpn,5.038092856708673
1h22,5.208150844461514
1h23,5.469302637750388
1k1i,5.98980728531761
1lpg,5.515682572504247
1mq6,5.814738933176841
1nc1,3.819058826891208
1nc3,4.059070137254736
1nvq,4.8509368768943375
1o0h,4.225834725171637
1o3f,4.052603439741063
1o5b,3.0871934079613226
1owh,4.5739786887316285
1oyt,5.168020923294449
1p1n,2.162214580484516
1p1q,3.2426429806176174
1ps3,4.865534297780016
1pxn,4.353289717506954
1q8t,4.447817823833944
1q8u,5.662527911000254
1qf1,4.334352858058509
1qkt,4.017609956767018
1r5y,4.719887430106198
1s38,4.991706344158061
1sqa,5.26953299380385
1syi,4.800175365412983
1u1b,4.137704244634918
1uto,2.6746439326790465
1vso,2.582194325520234
1w4o,4.0948758459780805
1y6r,3.7659276587672537
1yc1,3.7365023992233404
1ydr,5.726318280665211
1ydt,1.8835445517132854
1z6e,5.955619070319571
1z95,14.089035897609293
1z9g,3.439972787870758
2al5,4.958054397909663
2br1,4.510984479883831
2brb,4.432125699440789
2c3i,5.328321813128767
2cbv,2.931977243268321
2cet,3.999721920502438
2fvd,5.969944694949476
2fxs,4.35637355464489
2hb1,-10.793603104438162
2iwx,4.685786033736207
2j78,2.9157088734046397
2j7h,2.3719760710395263
2p15,4.703504958469438
2p4y,4.776132841297198
2pog,3.7728441349791524
2qbp,2.035436555794348
2qbq,0.4490544200697997
2qbr,-1.3963903624022436
2qe4,3.8728934560328554
2qnq,6.881812707579229
2r9w,4.558777835725294
2v00,4.901134635988072
2v7a,5.451693492920867
2vkm,6.392885237171129
2vvn,3.3594463707658377
2vw5,5.030605340520523
2w4x,4.688678915993208
2w66,3.5785655428756655
2wbg,3.696084586319003
2wca,4.805703397411179
2weg,5.979322450310164
2wer,4.832665358411461
2wn9,4.533385941868687
2wnc,4.3260949567441145
2wtv,4.919785731801895
2wvt,2.59324519098098
2x00,5.596390052533053
2xb8,3.410672504424298
2xbv,6.0658568950535
2xdl,3.939275647757867
2xii,4.750506167534496
2xj7,3.9018746813439833
2xnb,4.809229133370735
2xys,4.404491848084717
2y5h,5.544714624629549
2yfe,3.6785353960394502
2yge,6.267514132128625
2yki,5.907935204851682
2ymd,2.859489768572274
2zb1,5.355715180469062
2zcq,2.7661694374370853
2zcr,4.7720239816389665
2zda,4.954115911762543
2zy1,3.6229948061604063
3acw,3.894015907754465
3ag9,6.252201136048825
3ao4,3.464177895311394
3arp,5.404206086281903
3arq,5.288534051354517
3aru,5.964435083091473
3arv,4.020546066309052
3ary,5.758628114578926
3b1m,6.175586287461243
3b27,4.023724059496345
3b5r,12.681702670121396
3b65,20.97946105379812
3b68,6.012508420805702
3bgz,3.465789493007108
3bv9,5.9457175959237105
3cj4,0.4874140546912997
3coy,5.748734040124845
3coz,5.775568068078854
3d4z,3.4413269048014854
3d6q,4.764252260973308
3dd0,5.64063944159966
3dx1,2.5681349666912183
3dx2,1.6691032505166419
3dxg,4.0948758459780805
3e5a,5.307807099665851
3e92,5.355715180469062
3e93,5.271512475035664
3ebp,4.404439458640354
3ehy,4.565744014445997
3ejr,4.17678127596831
3f3a,2.3913750136650975
3f3c,2.049699596177419
3f3d,1.5136548811491792
3f3e,1.9762427185056737
3fcq,2.7081422659591965
3fur,5.986824690141077
3fv1,2.3696240980450938
3fv2,2.2233647869940114
3g0w,12.17846847126448
3g2n,3.8153741488854394
3g2z,5.12824525519008
3g31,4.896078487827836
3gbb,2.352147587402257
3gc5,4.7044929616860856
3ge7,4.857691061972133
3gnw,6.721904463726716
3gr2,6.204023177611916
3gv9,3.2835110765362714
3gy4,2.518314635957182
3ivg,5.17957499305399
3jvr,4.609299956893125
3jvs,6.417641092298126
3jya,4.839817305562917
3k5v,4.83499761534776
3kgp,1.6333792915033598
3kr8,5.191944848303081
3kwa,2.7474988126989075
3l7b,4.37781336629925
3lka,5.425959819199576
3mss,4.0843545931916765
3myg,5.772183165580174
3n76,3.235210374522552
3n7a,2.0239362464663913
3n86,3.832610215971144
3nq9,2.5174242180160604
3nw9,5.567371352230168
3nx7,5.487032779455035
3o9i,5.967244627494495
3oe4,6.313315747503765
3oe5,5.622786028980386
3ozs,5.961615433925644
3ozt,6.10447623748648
3p5o,5.6738752914528305
3prs,6.314591350961024
3pww,6.050188874205261
3pxf,3.2551135280335757
3pyy,5.6277736839619905
3qgy,6.216557794092196
3qqs,1.775870607047466
3r88,1.810136184762058
3rlr,12.353363332659598
3rr4,4.951881821722594
3rsx,3.8224966108510614
3ryj,6.406711311791199
3syr,4.916780276909719
3tsk,5.912060066161899
3twp,1.0025595260229494
3u5j,4.9735522198990765
3u8k,3.541197137310249
3u8n,-1.7534056395897295
3u9q,2.7799698806193476
3udh,4.307719620358384
3ueu,2.9684392170595544
3uev,3.1135309448105914
3uew,3.2310436852320805
3uex,3.329935970442307
3ui7,5.186816204377706
3uo4,4.1230498310941215
3up2,3.722710846788985
3uri,6.610015968360742
3utu,14.786820140827288
3uuo,4.47924763514645
3wtj,12.201999413290537
3wz8,5.46451745344703
3zdg,3.7281859057241036
3zso,5.232525981246326
3zsx,4.646961447496466
3zt2,3.727300607364711
4abg,3.1296140826082848
4agn,19.591776298514517
4agp,19.7755091787063
4agq,19.747730409730536
4bkt,5.377271706745034
4cig,4.883520473560665
4ciw,2.4194322890499507
4cr9,3.435402189628519
4cra,6.220856701514052
4crc,7.17801633150853
4ddh,2.342822872755548
4ddk,1.470226880479288
4de1,6.333699426362855
4de2,5.179327633400618
4de3,-0.9109725248860343
4djv,4.723651101975648
4dld,3.6794694662205103
4dli,4.436056561937775
4e5w,5.165398351636867
4e6q,4.712272846486044
4ea2,4.205132023508227
4eky,20.57445611110942
4eo8,20.056574576848845
4eor,5.982923382085886
4f09,4.382118780348037
4f2w,3.9188237044651117
4f3c,4.081599035686054
4f9w,4.960947717652019
4gfm,5.45613701459547
4gid,6.341293330667682
4gkm,2.1087042429245315
4gr0,3.388849243641829
4hge,5.894944346755992
4ih5,4.802641871142441
4ih7,4.694340269041717
4ivb,12.48863234445524
4ivc,12.57929722688047
4ivd,12.655773259129688
4j21,4.327991395116825
4j28,3.6158621756742804
4j3l,5.1329539206754475
4jfs,3.215934168001766
4jia,4.621562926044035
4jsz,5.8940355075723545
4jxs,4.2956656816070335
4k18,13.432729703805805
4k77,5.1150193031446065
4kz6,3.6010741959655803
4kzq,3.751061094220148
4kzu,-3.2260221382099985
4llx,3.736628436745832
4lzs,4.839521705259301
4m0y,5.786223968829162
4m0z,5.630762893092609
4mgd,3.285436305658024
4mme,3.951835206412426
4ogj,5.694051742816185
4owm,1.1588559678958603
4pcs,19.71993608084341
4qac,4.333962091451596
4qd6,6.193612850849391
4rfm,6.947398615734215
4tmn,4.3642438371864785
4twp,5.846315968757253
4ty7,6.02636998880709
4u4s,5.826005426812884
4w9c,5.343798789071627
4w9h,5.652305044583429
4w9i,5.700854320912072
4w9l,5.8634576935816085
4wiv,5.061016336349198
4x6p,6.794095919089841
5a7b,35.27589733070196
5aba,-0.27510115312500716
5c28,4.177103932688979
5c2h,5.511058638600943
5dwr,5.201834146797069
5tmn,4.039227900631204
